id,POI/street
0,/par
1,/angg per
2,/asmamand
3,/ud agungrayasri
4,/cut mutia
5,/pem dos dapurperum gar
6,/tb
7,/pura taman
8,/tk
9,/raya won
10,/tebet raya
11,/viii
12,/kimia farma
13,/bakso lata
14,/toko teddy raya pan
15,/slb bina banraya
16,/dimasdemakjlii
17,/baro batik ayu
18,/raya
19,/dens foto
20,/gg
21,/serkbtpa
22,/gg
23,/tebetvi
24,/kirvi
25,/taman
26,/raya
27,/masvi
28,/ambonjembatan
29,/ki ageng peman
30,/lemb bimbi belajar ganeahmad yani
31,/jln.hbrkomplek griya asri mandiri
32,/ggmah
33,/
34,/iii
35,/taman
36,/
37,/hijau viii
38,/komplek puri citra
39,/rayabek
40,/ruko cikitsu jl abu
41,/
42,/letj supr
43,/mand sela iii
44,/jljlletjenkomplek
45,/alvakompsudi
46,/paru
47,/reziraya
48,/cv pon rami
49,/vete
50,/raden saleh raya
51,/karya
52,/mas nurul huda
53,/mahk rege
54,/jend sudi
55,/ayam bakarhara
56,/aka delp
57,/khwahid has
58,/
59,/raya kapas
60,/pal xi
61,/
62,/lang waqof
63,/mulialapkawat
64,/lele
65,/jamba
66,/perw
67,/pulau bida
68,/pari
69,/ken
70,/tamanzona kiev
71,/udraya
72,/lonc
73,/lebak jero
74,/iii
75,/raya band
76,/aneka lilinpan indah
77,/
78,/
79,/can men v
80,/kapasvi
81,/komoperd kus
82,/cilobak
83,/gg
84,/mue petspon
85,/pemmusi rayaraya
86,/roti bakarjend sudi
87,/perumahan wahana
88,/h imam muna
89,/gg
90,/koperasi sim pinjam sinar pel
91,/bunper
92,/kenc utama ii
93,/dha vi
94,/gg
95,/
96,/nila
97,/raya pasar
98,/lin rensmk
99,/
100,/tikibule
101,/sate
102,/jl.a dah
103,/cafe fun rck
104,/
105,/tham
106,/gg
107,/move on cell
108,/sim
109,/sutramarg
110,/
111,/tan
112,/ii
113,/sd negeri 3
114,/mel 2
115,/mand raya
116,/raya
117,/ade cellraya
118,/taman nyiur
119,/tk teratai
120,/dok wahi sud hus
121,/jalan affa
122,/monu emmy sae
123,/
124,/raya bek
125,/jo
126,/ruko
127,/cuci motor
128,/mar raya
129,/baha raya
130,/kanti sela
131,/califodip
132,/sisin
133,/cvsinar mand tek soek hatta
134,/bubur ayamwarga
135,/
136,/kar sela
137,/sel
138,/dewa ruci iii
139,/ggyasin iii
140,/jlkompbint
141,/camar
142,/adel
143,/sisun
144,/tantanv
145,/agen payt
146,/griya kuni siliw
147,/citakb rukun
148,/
149,/raya ten
150,/kamp
151,/kompper
152,/hanny
153,/aka
154,/karya stic
155,/iii
156,/view
157,/raya
158,/gg
159,/by pass ngu rai
160,/es cam jus
161,/
162,/bida ayu pintu
163,/sela
164,/pisaten
165,/surya kenc cv letda suj
166,/wis rah semejend s par v
167,/perumahan
168,/bank rakraya
169,/pielapisby pass
170,/pahl trip
171,/manta tour irjua
172,/raya bek
173,/toko joven
174,/keta kali
175,/plus tokopon
176,/toko susu bat haji hamb
177,/griya zakia madanijl
178,/nanas vii
179,/jlkunto jlperm
180,/jl jendral sudirman
181,/v
182,/pencucian salju pw jendyani
183,/felvi
184,/amal
185,/ism
186,/resid
187,/dpdban
188,/griya kebr sela viii
189,/kprijend gatot subr
190,/
191,/ruko
192,/ratikar
193,/nuri i
194,/sami
195,/kawan
196,/jaksa agung suprapto
197,/cv
198,/kerja bakti 3
199,/peri kem
200,/
201,/pon
202,/gghj senin
203,/man ii
204,/kuntodr man
205,/bachsyainidrs
206,/
207,/
208,/r
209,/jl raya
210,/cellraya
211,/ayam
212,/iii
213,/
214,/dok muwa
215,/toko gemi
216,/damar
217,/alam permaijl
218,/ponraya
219,/masjid al-muttaqin
220,/jenderal gatot subr
221,/
222,/gajah mada stone pergudangan sinarjl
223,/ggii
224,/jln karya
225,/bajulmati
226,/pettuadae
227,/karya
228,/siusum
229,/
230,/raya ker
231,/abel motor
232,/gg
233,/aupiii
234,/batik
235,/dr yas
236,/
237,/munawatenun
238,/jljl
239,/cntwangi
240,/margo
241,/raya pamu per
242,/komplek
243,/gajah mada
244,/hj
245,/kios yogalin
246,/komplek bea cukai
247,/hur
248,/rest elby
249,/gabusii
250,/dep
251,/jl swadaya
252,/tebettebetix
253,/amaq saidlin sumb
254,/cem ii
255,/kopi jend r.s
256,/got roy
257,/i
258,/liga raya nusa
259,/seko meneporos
260,/plazakupiejembatan
261,/shop raya
262,/slogiteru
263,/jlgn
264,/amir mah ix
265,/raya kerob
266,/
267,/nasi
268,/musi 3
269,/
270,/sent
271,/taman bermemas
272,/tour danmerp
273,/
274,/
275,/golf lake residences ruko
276,/matr dalam
277,/arif rah hakim
278,/trio busana ibu hj
279,/puri tirta kenc
280,/
281,/jin mas motorraya and
282,/dupakiii
283,/aris muna
284,/kope karybrig
285,/
286,/
287,/griya citra pers
288,/bankamanahruko sentrajl
289,/
290,/haji asm
291,/puncak
292,/ggpdasri
293,/raden
294,/alun-
295,/gg
296,/musik
297,/gg
298,/novaindu
299,/rice bowlletj supr
300,/let
301,/masv
302,/sehat mand
303,/bunga ram i
304,/ten xvii
305,/per
306,/
307,/toko tia
308,/
309,/psyco funky buah
310,/graha sampurna indah
311,/
312,/
313,/afraraya kar
314,/putri bang napykar
315,/residence iielang
316,/tokoraya
317,/menan ii
318,/ken 3
319,/haji m joni
320,/rmraya
321,/anti
322,/vete
323,/jlwahi suditoko
324,/diponegoro iii
325,/makam
326,/jalan raya casablanca
327,/
328,/bers
329,/merd
330,/radenii
331,/graha
332,/kamp kera
333,/seram
334,/sut
335,/sat2
336,/kafe om kumis
337,/boto lempa
338,/toko la
339,/jl jend sudi
340,/tokoper
341,/agung
342,/lebakjago raya
343,/nasi iii
344,/wahi s
345,/alhid
346,/khyasin
347,/kopcab
348,/tpa nurul ibtida
349,/
350,/kiv baby ' n kids shop
351,/kamp bal sela
352,/mas
353,/agentamidr
354,/gggajah mada
355,/pang polim
356,/raya
357,/polsekraya pulu
358,/ggnan
359,/jalan
360,/sawo
361,/fachr raya
362,/komplek civicjl
363,/jlhijau raya
364,/duo sersos
365,/
366,/gajah madaasean elektro
367,/kh has ash
368,/gun
369,/nasu
370,/uday
371,/panca
372,/
373,/toko benang sb
374,/bendu hil
375,/maha iii
376,/tera ii
377,/sarj
378,/mawar ii
379,/sumi
380,/ii
381,/nak
382,/
383,/usman
384,/
385,/wira sad lestari
386,/raya
387,/jambu
388,/surya kenc
389,/toko meu asyrini
390,/jlsam ratul jl
391,/sum uripunt suropati
392,/martabak
393,/a
394,/buana asri raya
395,/
396,/i
397,/kar indah
398,/perabot
399,/jenderalimam santoso
400,/i gun
401,/mediii
402,/pulau bida
403,/stel velk heri
404,/ggkal
405,/cipto
406,/gg
407,/polgajah mada
408,/pemagarsariiv
409,/pram
410,/smp neg 1
411,/kra
412,/iii
413,/sea
414,/gul tung
415,/perum griyacend raya
416,/keta
417,/beeiraya
418,/perum cika per
419,/sun mas ten
420,/raya mauk
421,/
422,/sat i
423,/alec boule
424,/dewi sart
425,/kar perintis bumi
426,/celldah tanj
427,/warung nasi putra
428,/warung
429,/dusitman
430,/raya mayoratm
431,/ruko graha indah jl
432,/yaya stipalem
433,/flamboyangajah mada
434,/baksoes
435,/utama
436,/jl
437,/
438,/wis lidahiv
439,/besar
440,/bunga swad iv
441,/lor tan raja
442,/jlten kar ggii
443,/game
444,/toko antahaji ahmad
445,/malioboro gallery and
446,/road
447,/
448,/raya boj ren
449,/kios manik pan
450,/ami tokopem
451,/raya narotae
452,/ii
453,/jaksa agung
454,/
455,/sumardi
456,/dur
457,/danau batur
458,/nasi iii
459,/jlbaba prat xxii y
460,/ga hon kus
461,/mil
462,/puri serp 2
463,/raya
464,/ariespen
465,/peni
466,/warung teh nyaiperi kem
467,/serd
468,/toko kum kum
469,/bengkel sukma motorterminal
470,/buana impian 2
471,/
472,/ggsai
473,/kirov game cenraya
474,/hijas
