id,POI/street
0,/s. par
1,/angg per
2,/mandarin imog
3,ud agung rejeki/raya nga
4,/cut mutia
5,/perum gar
6,tb. mara/
7,pura taman beji tista/
8,/tk pam
9,/raya won
10,/tebet raya
11,/kemur viii
12,kimia farma/
13,/
14,toko teddy/raya pan jakat
15,slb bina bangsa/raya sawunggaling
16,/jl tanjung ii
17,/batik ayu 3
18,/pasar pagi raya
19,dens foto/sukam
20,/gg. damai 1
21,"kb, tk/ser aswan"
22,/gg. pan bodeh
23,/tebet barat vi
24,/gad kir timur vi
25,taman lengsar sindangkerta/
26,/raya bant
27,/pulo mas barat vi
28,jembatan merah putih ambon/
29,/ki ageng peman
30,/ahmad yani 19
31,komplek griya asri mandiri/jln.hbr motik
32,/gg. mah
33,/pab
34,/star barat iii
35,museum pos indonesia/taman cib
36,bank negara indonesia/m. t. hary
37,/ged hijau viii
38,komplek puri citra/
39,/raya setu cibi - bek
40,ruko cikitsu/jl abu
41,/rogo jampi
42,/letj supr
43,/mand sela iii
44,komplek karya baru permai/jl. karya baru
45,alva/komp angk pura sudi
46,/daya paru
47,rezi/
48,cv/pon
49,/vete
50,/raden saleh raya
51,/bhin karya
52,masjid nurul huda/
53,/mahk rege
54,/jend sudi
55,ayam bakar slahonje/taman hara baru
56,/aka delp
57,/kh. wahid has
58,sendang pancur/
59,/raya kapas
60,/pal xi
61,/cibi
62,lang waqof hidayatul ummah/mast
63,s j lap service/kawat i
64,/lele
65,/jamba
66,/perw
67,/pulau bida
68,/par sarpo i
69,/desa ken
70,zona kiev/
71,ud mayapur candra/raya kapal
72,/derm lonc
73,lebak jero/
74,/mla iii
75,mpp cianjur/raya band
76,aneka lilin/pan indah kapuk boule
77,/mannu
78,/klam jaya
79,/can men v b
80,/kapas utara vi
81,/komo halim perd kus
82,/cilobak 4
83,/gg. wono
84,mue petshop/pon ben indah i
85,pempek palembang musi/raya matr raya
86,kateguhan roti bakar bandung pak budi/jend sudi
87,perumahan wahana/
88,crys computer/h imam muna
89,/gg. buntu
90,koperasi simpan pinjam sinar pelita/pelab
91,gebeha kyubin abadi. pt/bun raya per
92,/kenc utama ii
93,/kali dha vi
94,/gg. 3 h. asmat
95,/20 dese
96,/nila
97,/raya pasar kec
98,smk pekantua/lin ren tembil
99,/pelor
100,tiki/bule utara kelapa gad
101,/sate
102,/jl.a dah
103,cafe fun rck/
104,/pudak
105,/tham 5
106,/. sidol
107,move on cell/pasundan
108,/lat sim
109,/sutra putih marg
110,/singojuruh
111,/tan jaya 1
112,/pet bin ii
113,sd negeri 3 seunuddon/
114,/mel 2
115,mart l-baksiu/mand raya
116,/raya sambi
117,ade cell maos/raya maos kidul
118,/taman nyiur 12
119,tk teratai banua/
120,/dok wahi sud hus
121,/jalan affa
122,/monu emmy sae
123,terapi mir plus 8 als box/beng
124,/raya bek
125,/sitin jo
126,first indo american leasing pt/ruko 21 klam
127,cuci motor abang/
128,/mar raya
129,/rawa baha raya
130,/kanti sela
131,california fried chicken/dip
132,/sisingama
133,cv. sinar mandiri teknik/soekarno hatta
134,bubur ayam/warga
135,/
136,/pluit kar sela
137,/sel
138,/dewa ruci iii
139,/gg. h. yasin iii
140,/jl. komp. puri bint pb7a no15
141,/air camar
142,/kli adel
143,/sisun kel
144,/tanete baru v
145,agen paytren/
146,/griya kuni siliw
147,kb rukun/cita
