id,POI/street
0,sidanegara/s. par
1,baloi indah kel/angg per
2,asma laun/mand imog
3,ud agung rej/raya nga sri
4,baiturrahman/cut mutia
5,pem dos dapur ala/perum gar
6,tb . mara/cisayong
7,tista/pura taman
8,tk pam/
9,/raya won
10,tebet timur/tebet raya
11,glodok/kemur viii
12,kimia farma/
13,war bakso/lata
14,toko teddy/raya pan jakat
15,slb bina ban/raya sawungg
16,dimas laun demak/jl tanjung ii
17,waroeng baro batik/ayu 3
18,/pasar pagi raya
19,dens foto/sukam
20,gg/. damai 1
21,tpa amara rachma/ser aswan
22,pendowo/gg . pan
23,tebet/tebet barat vi
24,/gad kir timur vi
25,taman lengsar/
26,/raya bant
27,vi/pulo mas barat
28,kota ambon. jembatan merah/poka
29,/ki ageng peman
30,lemb bimbi belajar gane opera/ahmad yani 19
31,komplek griya asri mandiri/jln.hbr motik
32,tanjung sari/gg . mah
33,pab bintaro/
34,cihuni/star barat iii
35,museum pos indonesia/taman cib
36,bank neg indonesia/m. t. hary
37,pondok pinang/ged hijau viii
38,komplek puri citra/
39,raya setu/- bek
40,ruko cikitsu/jl abu 1
41,jampi/rogo
42,/letj supr
43,mand/
44,komplek karya baru permai/jl . karya baru jl . letjen sutoyo
45,alva/komp angk pura
46,daya/paru
47,rezi/pasar raya
48,cv/pon rami
49,beriwit/vete
50,kenari/raden saleh raya
51,bhin karya/karamat
52,mas nurul huda/badang
53,sirnabaya kel/mahk rege
54,karangayu/jend sudi
55,ayam bakar slahonje/taman hara baru
56,aka/delp
57,kh ./
58,dsn sendang pancur/
59,kalianyar/raya kapas
60,pasar minggu/pal xi
61,cibi/
62,waqof hidayatul ummah mast/lang
63,s.j lap service/kawat i
64,lele 35 bali/dompu
65,d jambangan/jamba
66,perw/
67,neglasari/pulau bida
68,par/sarpo i
69,tulis/desa ken
70,zona kiev/taman krakatau
71,ud mayapur candra/raya
72,derm/lonc
73,kp/jawa
74,mlatibaru/mla iii
75,mpp cianjur/raya band
76,aneka lilin/pan indah kapuk boule
77,mannu/
78,ngasem/klam jaya
79,/can men v b
80,vi gebangsari kel/kapas utara
81,komo halim/perd kus
82,pangkalan jati/cilobak 4
83,/gg . wono 9
84,mue pets/pon ben indah i
85,pem palembang musi/raya matr raya
86,kateguhan roti bakar bandung pak budi/jend sudi
87,perumahan wahana cikarang/blok
88,crys computer/h imam muna
89,gg/. buntu
90,koperasi sim pinjam sinar/pel
91,gebeha kyubin abadi . pt/bun raya per
92,/kenc utama ii
93,/kali dha vi
94,rorotan/h. asmat
95,/20 dese
96,nila/
97,/raya pasar kec
98,smk pekantua/lin ren tembil
99,pelor/kampung melayu timur
100,tiki/bule utara kelapa gad
101,sate/
102,kramat pela/jl.a dah 9
103,cafe fun rck/
104,wonosari pudak/
105,ketapang/tham
106,jogoka/gg . sidol
107,move on cell/pasundan
108,lat/sim
109,sutra putih/marg
110,singojuruh/
111,tan/
112,/pet bin ii
113,sd negeri 3/seunuddon
114,/mel 2
115,mart l-baksiu/mand raya
116,ringinrejo/raya sambi
117,ade cell/raya maos kidul
118,sunter agung/taman nyiur
119,tk teratai banua/padang
120,/sud hus
121,/jalan affa
122,monu emmy/sae
123,terapi mir plus 8 als box/beng
124,rawa terate/raya bek
125,/sitin jo
126,first indo american leasing . pt/ruko 21 klam
127,cuci motor abang/kasomalang
128,karangpoh/mar raya
129,/rawa baha raya
130,kanti/sela
131,califo fried chic/dip
132,siti rejo/sisin
133,cv . sinar mand tek/soek hatta
134,bubur ayam/warga
135,/desa gogik girirejo
136,pluit/pluit kar sela
137,sel/
138,dewa/ruci iii
139,/gg . h. yasin iii
140,/jl . komp . puri bint
141,air/camar
142,kli adel/juwana
143,sisun/kel.
144,tan baru/tan baru v
145,agen/payt
146,griya kuni/siliw
147,kb rukun/cita
148,panorama residence/
149,dawuan kel ./raya ten tani
150,bunder/kamp kadu
151,pangeran kel/komp perdag per
152,notaris hanny siti/kerta
153,aka 8/
154,karya stic/aek godan 150
155,/suka iii
156,orch view/
157,/jatil raya
158,/gg . djuli
159,by pass/ngu rai
160,es cam jus pokat/melur
161,/marga
162,bida ayu/pintu 3
163,/jela sela 15
164,pisa baru/ten 2
165,surya kenc cv/letda suj
166,wis rah seme pt/jend s par v
167,perumahan kota baru indah/medan
168,bank rak indonesia/raya pengas
169,balilaris pie susu & lapis legit/by pass ngu rai
170,pahl trip/oro-oro
171,manta tour/ir . h. jua iii
172,/raya bek
173,toko joven/pasar pagi
174,ketabang/keta kali
175,5000 plus toko/pon kelapa 3
176,toko susu/bat haji hamb
177,griya zakia madani/jl . cendrawasih raya
178,/nanas vii
179,perum krapyak/jl . kunto jl . krap perm
180,kcu bca samarinda/jl jendral sudirman
181,cipamokolan/pu asih v
182,pencucian salju pw/jend a yani
183,fel/ploso vi
184,sei sikambing/d amal
185,ism/
186,poris/poris resid
187,dpd di yogyakarta/ban
188,kebraon/griya kebr sela viii
189,kpri makmur/jend gatot subr
190,tulung kel/
191,jupi laundry golf/ruko shoph
192,rati/kar anyar e
193,/nuri i
194,sami/
195,waturen kawan/bangli
196,gabu alat keseh/jaksa agung suprapto
197,cv . abata/pramuka
198,kerja bakti/3
199,/peri kem
200,cluster hacienda mexicano/de
201,/pon rum
202,gg . hj/senin
203,/kebon man ii
204,kunto wijono/dr man besar 7
205,bachsyaini husein & co drs/tol caw pluit
206,ngareanak/pat - boja
207,/cipa
208,/r suka
209,/jl raya cina
210,bin cell/mari raya
211,ayam gepuk pak blan/dr. sut
212,nyamplungan/kali udik iii
213,/sukosewu
214,gayam/dok muwa
215,toko gemi/
216,watu/damar
217,alam permai/jl . pemuda
218,udik/pon cabe raya
219,masjid al-muttaqin/dukuh rejosari
220,/jenderal gatot subr
221,mutiara telkomsel/tanjungpura-simpang pangk susu
222,pergudangan sinar buduran iii/jl raya lingkar timur
223,gg . st. ibu ii/kedamaian
224,komplek arab/jln karya baru
225,/bajulmati
226,/andi pange petta
227,suka maju/suka karya
228,bofet reflina/siu der sum
229,lagadar kel/cib
230,suralaga/raya ker
231,abel motor/pulau moro
232,gg/. h. bahr
233,/aup barat iii
234,paguyuban pecinta batik indonesia sekar jagad/ame ix
235,simpang peut- sela/dr yas spb
236,kramat/gg.6
237,munawa/tenun suka
238,/jl . kedonjl . kedon
239,cnt/mekar wangi
240,margorejo kel/margo
241,/raya pamu per
242,( konter data cell )/komplek puri citra
243,/gajah mada
244,hj . umi salamah/mranggen
245,kios yoga/lin timur
246,/
247,/desa hur
248,rest elby/cinunuk
249,gabus 87/pandau hulu ii
250,optical dewa dep/pay neg
251,seruni hills/jl swadaya 3
252,/tebet timur dalam ix
253,amaq said/lin sumb
254,/cem ii
255,pondok kopi/jend r.s . soek
256,/got roy
257,amp i/
258,liga/raya nusa jaya
259,/poros sam
260,/
